pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,826.7857847625999
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,831.7423447055014
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,841.5602500598466
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,837.9783254058616
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,834.2154332806354
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,822.6890925060266
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,819.2695537580705
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,821.4647480133217
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,826.421307956223
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,835.5439569663822
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,837.4959417732732
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,833.733049648047
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,822.2067088734382
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,819.3824585977704
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,820.9387955709199
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,825.895355513821
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,836.1392454386705
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,838.0912302455615
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,834.3283381203353
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,822.8019973457262
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,819.3824585977704
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,820.9387955709199
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,825.895355513821
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,836.0682582171523
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,837.939868572247
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,834.1769764470207
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,822.6506356724117
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,819.2310969244559
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,820.1441126819211
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,825.1006726248224
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,836.2812758130153
